timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-02-20 13:45:00,server-08,5.64,13.45,20.14,11.08,33.18,60.95,False,normal
2014-02-26 15:00:00,server-01,0.13,5.0,4.73,10.25,29.27,59.5,True,thermal_event
2014-02-22 18:00:00,server-08,6.03,5.0,7.49,16.8,34.03,65.86,False,normal
2014-03-08 14:10:00,server-09,53.74,44.43,8.76,15.42,53.89,59.87,False,normal
2014-02-17 03:10:00,server-02,2.03,5.0,5.5,7.13,30.99,50.37,False,normal
2014-04-22 11:09:00,server-07,13.99,10.08,2.24,0.23,39.53,56.19,False,normal
2014-02-25 01:20:00,server-02,1.79,5.0,23.91,3.54,31.16,68.84,False,normal
2014-03-13 15:20:00,server-09,47.28,31.4,17.77,7.81,54.16,73.98,False,normal
2014-02-20 04:10:00,server-02,2.03,5.0,21.02,2.11,30.56,59.18,False,normal
2014-04-10 14:29:00,server-07,12.17,12.49,13.15,0.24,34.96,73.52,False,normal
2014-04-04 19:00:00,server-03,55.79,48.4,21.32,17.99,60.17,41.31,False,normal
2014-04-08 03:29:00,server-05,37.86,31.72,16.88,6.62,50.83,46.03,False,normal
2014-03-17 10:34:00,server-06,21.99,22.57,0.0,16.6,39.91,48.39,False,normal
2014-02-19 03:15:00,server-08,6.05,11.92,11.73,18.36,32.42,50.15,False,normal
2014-02-25 21:15:00,server-09,7.69,6.24,18.03,14.53,33.1,41.71,False,normal
2014-02-27 08:25:00,server-10,0.65,5.0,23.51,5.42,32.03,67.06,False,normal
2014-02-24 21:55:00,server-02,1.77,5.0,4.41,3.04,33.56,53.23,False,normal
2014-02-17 03:00:00,server-01,0.07,6.84,8.59,5.76,31.18,50.33,False,normal
2014-02-27 01:40:00,server-09,4.1,5.0,17.77,17.04,34.61,53.87,False,normal
2014-04-10 19:59:00,server-07,24.63,16.59,4.72,3.1,44.15,58.36,False,normal
2014-04-06 08:59:00,server-05,33.34,37.29,7.27,8.23,47.83,41.79,False,normal
2014-04-22 03:59:00,server-07,13.42,5.0,7.1,0.22,35.79,57.36,False,normal
2014-04-14 18:10:00,server-03,8.0,8.5,8.47,5.07,35.48,74.76,False,normal
2014-04-10 12:39:00,server-07,10.76,5.0,12.39,0.24,33.76,53.74,False,normal
2014-02-15 02:15:00,server-01,0.13,5.0,9.08,15.23,28.8,44.35,False,normal
2014-04-03 19:54:00,server-05,42.82,43.1,7.02,7.92,53.59,57.96,False,normal
2014-04-05 19:24:00,server-05,33.29,18.87,7.53,7.65,47.72,63.73,False,normal
2014-04-22 15:49:00,server-07,17.42,13.71,16.41,0.21,36.15,57.79,False,normal
2014-02-23 11:30:00,server-08,5.87,7.55,24.22,16.59,31.28,55.29,False,normal
2014-04-15 15:39:00,server-04,92.04,70.83,17.23,15.37,74.91,73.09,True,cpu_spike
2014-02-20 10:55:00,server-01,0.13,5.0,4.07,2.51,32.74,45.78,False,normal
2014-04-13 13:19:00,server-05,31.76,36.03,2.46,18.94,47.17,43.79,False,normal
2014-02-14 00:15:00,server-10,4.34,5.0,14.9,13.35,32.22,52.58,False,normal
2014-04-10 02:49:00,server-05,36.15,40.36,15.58,6.34,46.84,65.66,False,normal
2014-04-04 22:34:00,server-05,32.91,31.34,10.79,10.81,48.83,66.08,False,normal
2014-02-14 00:00:00,server-10,6.54,14.9,19.32,16.26,33.96,62.53,False,normal
2014-04-14 04:14:00,server-05,35.45,36.1,21.22,7.64,50.15,53.25,False,normal
2014-04-15 06:49:00,server-07,21.19,8.93,8.88,0.24,37.67,46.35,True,thermal_event
2014-02-14 10:35:00,server-10,9.05,5.35,4.63,3.38,33.89,58.67,False,normal
2014-04-13 12:09:00,server-04,96.38,84.43,30.12,14.02,77.97,53.52,True,cpu_spike
2014-02-14 00:00:00,server-10,3.32,5.0,6.76,9.54,32.94,51.29,False,normal
2014-03-14 14:19:00,server-06,24.94,28.25,0.0,3.56,43.33,74.92,False,normal
2014-04-05 22:35:00,server-03,0.1,5.0,2.51,12.19,28.48,40.88,False,normal
2014-03-09 21:44:00,server-06,22.78,15.25,0.0,12.42,38.64,47.94,False,normal
2014-04-10 22:59:00,server-04,94.11,76.87,21.19,18.83,76.39,61.41,True,cpu_spike
2014-04-04 00:04:00,server-05,36.27,26.64,9.83,12.55,49.31,53.49,False,normal
2014-02-14 00:00:00,server-10,49.45,50.12,20.31,9.01,56.11,51.75,False,normal
2014-02-16 23:35:00,server-08,6.06,5.0,23.02,9.27,30.97,53.49,False,normal
2014-04-11 04:14:00,server-07,17.82,18.84,2.69,0.23,41.61,71.0,False,normal
2014-03-07 02:50:00,server-09,0.04,5.0,19.5,1.09,29.49,50.33,False,normal
2014-02-17 13:55:00,server-01,0.2,5.0,5.73,5.34,28.85,49.36,False,normal
2014-04-11 20:34:00,server-05,34.37,29.57,19.4,1.64,48.94,64.93,False,normal
2014-02-21 00:25:00,server-02,1.8,5.0,23.31,19.1,27.96,71.87,False,normal
2014-02-23 06:35:00,server-02,1.86,5.2,13.34,17.61,33.11,68.04,False,normal
2014-04-16 00:29:00,server-04,92.13,83.96,32.56,24.73,76.76,71.29,True,cpu_spike
2014-02-16 03:20:00,server-01,0.07,6.02,3.97,12.75,31.31,42.87,False,normal
2014-02-20 04:35:00,server-09,1.13,5.0,24.86,8.2,33.22,48.72,False,normal
2014-02-25 06:20:00,server-09,10.21,5.0,8.74,19.63,37.85,62.11,False,normal
2014-04-11 18:49:00,server-05,34.57,27.54,16.36,12.24,45.82,68.36,False,normal
2014-02-25 23:00:00,server-08,14.95,11.48,17.71,13.59,38.03,70.82,False,normal
2014-02-14 00:00:00,server-09,3.46,11.88,4.82,17.81,32.87,64.11,False,normal
2014-02-27 09:20:00,server-02,1.83,11.45,11.66,6.47,31.43,53.64,False,normal
2014-04-15 12:05:00,server-03,0.1,5.0,11.08,8.12,30.05,64.28,False,normal
2014-04-23 03:39:00,server-04,92.83,70.25,23.25,23.36,74.35,48.87,True,cpu_spike
2014-04-11 14:44:00,server-05,33.35,32.56,11.35,16.61,45.7,41.93,False,normal
2014-04-12 08:25:00,server-03,0.1,6.89,9.18,5.55,31.69,59.63,False,normal
2014-02-17 15:55:00,server-10,8.5,7.48,20.75,13.8,35.94,47.6,False,normal
2014-03-15 02:49:00,server-06,14.69,5.0,0.0,15.76,36.63,47.77,False,normal
2014-03-12 21:15:00,server-09,36.53,32.32,6.99,19.11,46.86,74.91,False,normal
2014-04-14 19:39:00,server-04,93.27,70.46,25.77,31.83,78.23,42.88,True,cpu_spike
2014-04-11 00:25:00,server-03,87.11,79.52,15.43,27.89,74.76,65.21,True,cpu_spike
2014-03-04 21:45:00,server-10,0.5,5.0,17.8,11.7,28.66,41.65,False,normal
2014-04-14 03:24:00,server-05,33.08,31.33,3.56,2.64,47.05,48.62,False,normal
2014-04-12 03:34:00,server-07,29.5,27.42,11.13,0.25,43.52,67.63,False,normal
2014-04-06 11:35:00,server-03,0.1,5.0,20.93,7.63,28.8,57.78,False,normal
2014-02-24 19:35:00,server-01,0.14,5.0,18.8,8.75,28.52,54.69,False,normal
2014-02-26 03:40:00,server-08,14.5,10.71,19.52,18.53,35.33,46.2,False,normal
2014-02-16 18:00:00,server-09,62.16,48.46,23.89,16.36,62.85,48.96,True,thermal_event
2014-03-08 04:39:00,server-06,19.94,9.43,0.0,3.45,42.35,55.13,False,normal
2014-02-15 12:00:00,server-01,0.13,9.47,5.25,7.65,31.26,53.72,False,normal
2014-02-14 00:00:00,server-09,9.39,14.51,5.55,10.64,37.38,58.73,False,normal
2014-02-18 00:30:00,server-08,6.29,10.25,3.58,17.47,31.7,61.09,False,normal
2014-03-02 15:00:00,server-09,15.63,18.88,23.72,11.97,35.54,41.81,False,normal
2014-02-22 20:05:00,server-01,0.07,5.0,3.91,17.47,29.42,72.94,False,normal
2014-04-13 13:09:00,server-07,14.62,12.1,18.42,3.07,34.69,46.19,False,normal
2014-03-10 19:15:00,server-09,19.33,20.22,13.73,11.97,39.81,54.45,False,normal
2014-04-03 22:59:00,server-05,36.57,32.21,10.38,13.31,47.24,40.11,False,normal
2014-04-12 21:04:00,server-04,95.33,89.95,15.74,23.58,79.86,61.55,True,cpu_spike
2014-02-27 18:00:00,server-01,0.13,5.0,2.46,15.14,28.51,60.46,True,thermal_event
2014-03-11 22:59:00,server-06,18.89,7.49,0.0,17.31,42.41,47.22,False,normal
2014-03-03 09:09:00,server-06,22.36,17.12,0.0,8.8,42.19,50.52,False,normal
2014-02-23 15:30:00,server-08,6.23,7.38,3.34,17.68,34.88,45.14,False,normal
2014-02-22 03:25:00,server-02,1.74,5.0,15.32,12.08,31.2,71.05,False,normal
2014-03-04 08:24:00,server-06,20.02,8.04,0.0,18.93,41.78,40.02,False,normal
2014-02-15 04:05:00,server-02,1.83,5.0,21.15,8.29,32.63,72.89,False,normal
2014-04-17 07:04:00,server-04,89.16,73.01,13.52,21.19,75.11,48.03,True,cpu_spike
2014-02-14 00:00:00,server-09,5.38,7.21,7.93,11.63,31.02,74.51,False,normal
2014-03-09 16:39:00,server-06,10.82,5.0,0.0,19.7,33.38,42.22,False,normal
2014-04-19 08:29:00,server-04,89.54,73.24,32.14,14.38,76.28,70.19,True,cpu_spike
2014-03-14 14:34:00,server-06,19.15,14.76,0.0,1.42,37.67,45.97,False,normal
2014-02-28 12:05:00,server-09,38.78,38.22,5.16,15.47,49.07,65.47,False,normal
2014-03-13 23:00:00,server-09,3.6,6.0,14.21,17.59,32.11,62.87,False,normal
2014-02-17 14:25:00,server-08,6.07,5.0,16.02,2.89,34.59,47.55,False,normal
2014-02-22 03:35:00,server-10,4.98,12.75,4.06,17.82,32.04,72.55,False,normal
2014-04-23 09:29:00,server-07,17.72,16.43,19.04,0.22,41.68,43.87,False,normal
2014-04-11 06:39:00,server-07,18.02,10.12,17.46,0.23,36.46,54.24,False,normal
2014-03-02 02:14:00,server-06,19.54,16.89,0.0,14.79,38.09,45.91,False,normal
2014-04-05 03:50:00,server-03,0.1,5.0,2.26,18.95,29.86,67.04,False,normal
2014-02-20 02:35:00,server-01,0.07,5.0,6.47,9.29,32.51,65.28,False,normal
2014-02-27 11:55:00,server-02,1.8,5.0,3.15,1.35,28.36,71.35,False,normal
2014-03-03 23:55:00,server-10,45.73,46.66,8.87,8.36,55.33,66.67,False,normal
2014-03-13 07:45:00,server-10,7.33,12.15,7.29,15.04,36.32,65.12,False,normal
2014-02-25 19:40:00,server-08,13.33,15.52,23.79,2.06,36.65,41.38,False,normal
2014-03-08 01:39:00,server-06,29.09,14.73,2.78,7.79,45.01,56.31,False,normal
2014-03-12 18:20:00,server-10,0.03,5.0,24.88,4.15,29.01,47.01,False,normal
2014-02-25 11:55:00,server-01,0.13,6.36,7.59,3.84,31.58,43.45,False,normal
2014-02-26 23:30:00,server-02,1.71,5.0,22.62,5.96,30.9,42.29,False,normal
2014-02-23 04:15:00,server-02,1.67,5.0,24.34,8.63,31.68,52.91,False,normal
2014-03-07 22:19:00,server-06,29.21,22.87,0.0,5.95,47.49,53.39,False,normal
2014-02-17 08:10:00,server-09,4.81,5.0,3.58,12.88,33.64,67.43,False,normal
2014-02-15 02:55:00,server-02,1.76,9.35,15.42,4.36,30.14,74.48,False,normal
2014-03-02 15:29:00,server-06,24.44,18.48,0.0,13.25,45.07,41.14,False,normal
2014-03-04 08:50:00,server-09,26.87,16.27,2.85,16.11,43.54,46.47,False,normal
2014-03-09 09:44:00,server-06,18.06,8.65,0.0,10.57,40.28,74.12,False,normal
2014-04-05 22:09:00,server-05,37.45,25.27,3.58,9.47,49.98,43.46,False,normal
2014-02-17 17:30:00,server-02,1.83,5.0,17.37,10.78,33.8,54.58,False,normal
2014-02-20 10:20:00,server-01,0.07,9.42,9.94,15.08,30.22,60.81,False,normal
2014-02-18 02:00:00,server-02,1.83,5.0,21.31,19.49,30.68,66.53,False,normal
2014-02-23 16:35:00,server-02,1.77,5.0,21.87,16.9,33.61,55.9,True,thermal_event
2014-04-22 15:39:00,server-04,91.67,77.53,19.8,19.14,76.14,56.89,True,cpu_spike
2014-04-03 03:34:00,server-05,44.01,29.47,20.85,11.47,54.1,45.84,False,normal
2014-02-18 01:00:00,server-10,16.9,10.92,8.01,3.58,37.8,62.68,False,normal
2014-04-20 11:44:00,server-04,87.13,81.07,22.95,23.65,72.74,64.03,True,cpu_spike
2014-03-10 18:50:00,server-09,6.82,9.09,7.48,3.03,32.18,46.87,False,normal
2014-03-08 11:59:00,server-06,23.65,16.31,0.0,15.85,44.26,60.8,False,normal
2014-02-18 12:40:00,server-08,6.3,5.0,10.15,18.11,33.98,50.64,False,normal
2014-04-13 20:34:00,server-04,92.96,77.37,21.62,21.54,76.21,68.01,True,cpu_spike
2014-02-14 00:00:00,server-09,1.12,5.0,14.96,14.59,28.96,58.62,False,normal
2014-02-18 09:00:00,server-08,6.04,5.0,24.41,4.59,30.73,70.7,False,normal
2014-02-15 17:40:00,server-02,2.02,5.0,16.19,6.14,32.86,41.55,False,normal
2014-02-24 18:50:00,server-02,1.8,5.0,22.91,18.23,28.62,60.55,False,normal
2014-04-22 08:19:00,server-07,10.89,12.97,8.17,0.21,37.0,59.86,False,normal
2014-02-25 17:30:00,server-02,1.74,8.81,4.27,5.13,30.05,69.39,False,normal
2014-02-24 10:30:00,server-09,0.33,5.0,9.01,8.25,27.99,41.72,False,normal
2014-03-14 09:55:00,server-10,0.04,5.0,16.45,6.37,32.45,49.72,False,normal
2014-03-08 15:30:00,server-10,9.95,12.51,5.99,14.63,35.68,55.8,False,normal
2014-04-14 12:10:00,server-03,0.1,5.0,12.09,15.88,27.98,66.89,False,normal
2014-02-19 18:30:00,server-08,5.43,5.0,16.53,15.35,32.09,71.0,False,normal
2014-02-19 02:30:00,server-02,1.77,5.38,6.01,9.91,29.89,46.93,False,normal
2014-04-14 08:40:00,server-03,0.07,5.0,18.08,2.65,27.35,71.05,False,normal
2014-02-14 00:00:00,server-09,1.6,5.0,8.33,8.0,32.81,73.95,False,normal
2014-02-26 20:50:00,server-09,0.09,5.0,13.45,3.0,28.5,64.04,False,normal
2014-04-18 19:34:00,server-07,18.33,20.61,8.31,0.2,39.31,73.02,False,normal
2014-03-12 06:30:00,server-09,7.46,5.0,15.13,6.24,31.81,67.98,False,normal
2014-04-13 18:54:00,server-04,94.69,78.24,27.54,27.53,79.92,72.91,True,cpu_spike
2014-03-10 02:15:00,server-09,11.27,18.62,18.75,1.67,33.08,61.48,False,normal
2014-04-20 18:14:00,server-04,93.07,87.01,34.4,28.68,74.1,63.95,True,cpu_spike
2014-03-10 08:55:00,server-10,0.93,5.0,14.82,12.5,32.02,45.26,False,normal
2014-04-23 17:29:00,server-04,95.01,71.98,33.19,16.06,77.06,69.29,True,cpu_spike
2014-02-14 07:10:00,server-10,0.55,5.0,9.55,16.56,30.69,41.21,False,normal
2014-02-24 02:55:00,server-01,0.13,5.15,18.52,15.24,30.21,54.27,False,normal
2014-02-18 06:30:00,server-08,6.06,7.28,6.81,19.62,30.93,48.96,False,normal
2014-03-09 09:55:00,server-10,14.83,20.73,11.04,18.23,39.89,44.94,False,normal
2014-02-14 21:35:00,server-02,1.67,5.0,22.69,5.33,29.44,54.87,False,normal
2014-03-09 03:49:00,server-06,22.31,18.7,0.0,15.14,39.3,65.27,False,normal
2014-03-04 14:00:00,server-09,21.79,18.91,13.27,11.01,40.58,43.78,False,normal
2014-02-20 06:45:00,server-10,3.29,5.0,21.3,10.86,29.29,74.19,False,normal
2014-02-19 14:45:00,server-02,1.74,5.0,4.68,12.93,30.41,46.62,True,thermal_event
2014-02-16 00:10:00,server-08,6.23,5.0,3.13,4.57,30.31,65.02,False,normal
2014-02-22 08:20:00,server-01,0.13,6.65,8.62,14.53,30.59,62.22,False,normal
2014-02-22 16:40:00,server-02,1.99,5.0,16.56,10.26,30.29,41.46,False,normal
2014-03-04 08:15:00,server-10,2.14,5.0,12.57,10.74,33.83,64.97,False,normal
2014-02-16 19:50:00,server-02,1.73,5.0,3.38,17.68,31.01,57.83,False,normal
2014-02-14 00:00:00,server-10,10.67,5.0,20.71,14.93,33.12,63.77,False,normal
2014-04-21 13:54:00,server-04,94.25,76.97,23.3,30.23,79.73,60.77,True,cpu_spike
2014-04-02 14:34:00,server-05,41.36,44.08,10.2,18.88,51.36,61.52,False,normal
2014-02-25 23:55:00,server-02,1.76,5.0,6.05,19.28,30.25,50.43,False,normal
2014-04-10 22:00:00,server-03,0.07,5.0,13.49,2.98,30.11,66.5,False,normal
2014-04-17 03:24:00,server-07,15.31,15.0,12.91,0.19,37.83,49.72,False,normal
2014-04-14 08:59:00,server-04,94.85,80.3,24.82,21.78,79.7,54.25,True,cpu_spike
2014-03-06 05:25:00,server-10,2.08,5.0,23.05,16.18,31.66,43.29,False,normal
2014-04-11 08:24:00,server-04,94.54,86.27,30.99,15.56,77.0,59.27,True,cpu_spike
2014-04-10 15:29:00,server-04,88.71,83.44,13.83,30.4,74.8,69.55,True,cpu_spike
2014-04-21 09:39:00,server-07,21.0,9.46,12.5,0.21,40.75,40.97,False,normal
2014-03-18 02:24:00,server-06,17.2,20.41,0.0,12.38,37.64,52.44,False,normal
2014-04-17 15:29:00,server-04,87.02,65.72,17.01,27.26,74.13,59.88,True,cpu_spike
2014-04-15 14:29:00,server-07,18.99,25.53,4.07,0.23,37.84,72.35,True,thermal_event
2014-02-18 03:35:00,server-01,0.13,5.0,15.67,2.65,27.34,58.22,False,normal
2014-03-01 17:00:00,server-10,0.03,9.22,9.61,3.96,31.95,67.73,False,normal
2014-02-20 16:05:00,server-08,5.63,12.18,16.31,6.39,32.63,54.61,False,normal
2014-02-15 15:35:00,server-09,5.04,5.0,5.84,16.64,33.61,69.82,False,normal
2014-02-19 03:25:00,server-01,0.13,5.0,18.29,14.99,27.64,42.06,False,normal
2014-04-04 13:39:00,server-05,3.15,5.0,9.86,5.26,33.41,67.31,False,normal
2014-04-20 08:29:00,server-07,15.39,12.62,14.13,0.22,38.82,43.68,False,normal
2014-03-02 08:45:00,server-10,0.04,5.0,19.09,11.77,31.07,51.62,False,normal
2014-03-13 06:55:00,server-10,0.78,8.77,12.11,13.47,32.9,67.07,False,normal
2014-02-19 22:55:00,server-08,6.04,5.21,6.46,1.75,31.67,73.01,False,normal
2014-02-18 17:45:00,server-01,0.13,5.0,19.37,3.6,29.36,59.39,False,normal
2014-04-11 22:35:00,server-03,90.97,77.22,26.99,23.76,78.12,47.32,True,cpu_spike
2014-03-05 01:04:00,server-06,27.05,22.59,0.0,4.79,46.43,68.53,False,normal
2014-04-22 16:29:00,server-07,22.15,28.02,13.63,0.23,38.45,44.59,False,normal
2014-04-19 13:39:00,server-04,87.37,72.52,28.17,30.2,71.6,58.79,True,cpu_spike
2014-03-12 01:49:00,server-06,27.93,21.79,0.0,1.26,45.42,54.69,False,normal
2014-04-23 16:34:00,server-07,25.16,17.06,11.05,0.21,42.47,65.17,False,normal
2014-04-03 11:15:00,server-03,0.07,5.0,18.55,7.81,30.49,63.53,False,normal
2014-02-18 05:35:00,server-02,1.79,5.0,18.72,4.68,33.43,56.87,False,normal
2014-04-13 00:59:00,server-05,31.53,24.77,11.8,8.35,44.46,52.89,False,normal
2014-04-12 09:39:00,server-05,35.94,38.08,19.86,10.69,49.9,64.2,False,normal
2014-03-15 20:04:00,server-06,11.14,5.0,0.0,3.14,38.28,67.86,False,normal
2014-02-14 00:00:00,server-09,9.54,12.63,4.5,11.03,32.15,66.29,False,normal
2014-03-02 21:00:00,server-09,0.76,5.0,4.52,18.0,32.28,49.44,False,normal
2014-02-26 03:25:00,server-09,1.31,5.0,10.89,13.93,33.58,63.53,False,normal
2014-02-16 09:15:00,server-08,6.05,11.95,11.27,12.23,32.75,69.49,False,normal
2014-04-12 16:30:00,server-03,0.07,5.0,7.19,16.78,29.94,50.77,False,normal
2014-02-27 18:45:00,server-02,1.77,5.0,22.63,3.25,33.45,51.47,False,normal
2014-02-24 22:50:00,server-08,6.02,5.0,17.17,16.39,31.21,55.85,True,thermal_event
2014-04-13 17:30:00,server-03,0.1,5.0,23.53,12.79,32.55,73.29,False,normal
2014-02-15 07:30:00,server-01,0.13,7.51,6.76,5.1,29.04,45.16,False,normal
2014-03-06 00:45:00,server-10,11.48,13.31,3.35,14.97,35.88,60.76,False,normal
2014-02-27 09:50:00,server-08,15.0,18.63,14.75,10.15,37.28,64.53,False,normal
2014-02-17 10:25:00,server-09,6.62,5.0,2.12,8.97,34.87,61.74,False,normal
2014-02-22 14:00:00,server-08,5.82,12.17,2.13,7.48,31.83,55.7,False,normal
2014-03-05 03:40:00,server-10,0.8,5.0,12.03,17.23,33.3,56.36,False,normal
2014-02-23 14:45:00,server-02,1.77,7.51,8.34,2.17,28.72,54.52,True,thermal_event
2014-02-25 06:45:00,server-10,1.39,5.0,20.67,19.49,28.6,58.11,False,normal
2014-02-17 18:00:00,server-08,6.41,13.56,16.49,7.22,32.97,50.24,False,normal
2014-02-15 10:15:00,server-02,1.76,8.77,12.3,6.63,28.81,54.76,False,normal
2014-04-18 12:59:00,server-04,87.42,64.59,28.88,16.73,75.24,71.2,True,cpu_spike
2014-04-09 18:55:00,server-03,0.07,5.0,18.24,19.75,29.62,47.68,True,thermal_event
2014-02-17 19:30:00,server-01,0.13,5.0,18.64,16.07,32.02,64.14,False,normal
2014-03-15 04:24:00,server-06,15.26,9.67,0.0,12.13,37.59,60.36,False,normal
2014-02-22 02:20:00,server-01,0.13,7.61,13.28,10.0,31.57,68.26,False,normal
2014-04-16 02:54:00,server-07,21.91,21.71,5.24,0.23,42.51,63.28,True,thermal_event
2014-04-21 08:39:00,server-07,10.58,17.64,13.41,0.22,33.44,61.21,False,normal
2014-04-22 13:04:00,server-04,95.97,80.66,29.18,21.82,79.54,44.3,True,cpu_spike
2014-03-03 07:00:00,server-09,0.03,5.0,10.25,18.66,32.54,46.43,False,normal
2014-03-01 02:20:00,server-09,5.49,9.13,19.22,15.07,35.43,51.56,False,normal
2014-02-27 07:05:00,server-08,13.89,21.04,23.88,12.11,34.98,74.34,True,thermal_event
2014-02-22 19:25:00,server-08,6.04,5.0,9.65,11.36,35.1,47.56,False,normal
2014-04-22 17:54:00,server-04,91.88,77.2,16.92,28.79,73.53,64.22,True,cpu_spike
2014-04-13 03:19:00,server-05,33.47,30.65,10.08,8.55,44.77,63.67,False,normal
2014-04-17 05:59:00,server-04,89.58,81.64,23.51,20.08,76.32,60.64,True,cpu_spike
2014-04-17 09:04:00,server-07,23.4,10.05,13.8,0.2,43.77,73.13,False,normal
2014-02-21 16:55:00,server-10,0.03,5.0,6.64,6.54,32.85,50.45,False,normal
2014-04-08 22:35:00,server-03,78.75,73.46,32.09,21.38,69.92,59.96,True,thermal_event
2014-04-23 10:54:00,server-04,93.08,73.0,26.77,13.3,76.51,63.1,True,cpu_spike
2014-04-16 01:04:00,server-04,92.63,75.21,25.22,17.09,77.36,66.85,True,cpu_spike
2014-04-17 00:54:00,server-07,25.44,14.71,18.04,0.21,43.26,60.66,False,normal
2014-02-18 06:40:00,server-01,0.13,5.0,14.7,9.55,28.18,61.16,False,normal
2014-04-12 07:44:00,server-05,36.27,31.83,20.85,2.97,47.79,48.54,False,normal
2014-02-21 01:20:00,server-02,1.79,6.19,18.5,16.67,32.18,41.86,False,normal
2014-03-09 04:04:00,server-06,21.2,14.63,0.0,16.62,38.88,45.15,False,normal
2014-04-21 21:29:00,server-04,93.42,76.0,18.28,31.06,74.23,60.4,True,cpu_spike
2014-04-19 16:09:00,server-04,90.29,72.0,18.35,17.6,74.84,63.91,True,cpu_spike
2014-04-21 15:44:00,server-07,20.49,19.12,14.55,0.2,40.18,61.5,False,normal
2014-02-18 20:45:00,server-10,7.95,7.15,20.74,7.81,33.73,63.21,False,normal
2014-02-22 23:40:00,server-10,24.78,26.02,11.27,19.48,43.7,68.41,False,normal
2014-03-14 07:04:00,server-06,19.41,13.03,0.0,7.22,37.25,48.6,False,normal
2014-02-18 21:15:00,server-08,6.04,8.69,7.06,17.35,30.81,70.57,False,normal
2014-02-27 13:05:00,server-10,0.03,5.0,12.54,5.65,29.93,40.02,False,normal
2014-02-14 00:00:00,server-10,3.19,8.79,15.34,13.54,30.56,41.94,False,normal
2014-03-02 15:10:00,server-10,0.07,8.37,4.74,14.27,28.41,72.19,False,normal
2014-03-07 02:04:00,server-06,13.33,9.4,0.0,12.6,39.04,61.77,False,normal
2014-04-11 23:49:00,server-05,34.61,31.04,5.93,4.24,50.24,45.66,False,normal
2014-03-16 15:34:00,server-06,17.67,15.37,0.0,10.25,39.03,74.08,False,normal
2014-02-27 23:35:00,server-02,1.7,10.46,23.96,10.25,28.44,62.11,False,normal
2014-04-15 23:39:00,server-04,91.08,68.73,28.9,26.24,75.35,51.66,True,cpu_spike
2014-03-07 17:15:00,server-10,18.45,9.58,3.57,13.98,39.63,44.37,False,normal
2014-02-28 08:05:00,server-09,41.94,27.97,17.38,14.75,51.51,46.77,False,normal
2014-03-05 08:19:00,server-06,12.37,8.14,0.0,6.88,33.23,56.38,False,normal
2014-04-12 18:59:00,server-05,35.28,20.85,11.67,3.13,47.38,51.49,False,normal
2014-02-25 19:00:00,server-10,23.06,23.47,8.89,19.53,42.5,72.23,False,normal
2014-04-10 18:14:00,server-05,34.68,38.83,17.83,7.43,50.32,63.75,False,normal
2014-02-26 07:10:00,server-08,13.37,11.02,23.26,2.56,36.36,68.49,False,normal
2014-03-10 10:14:00,server-06,28.78,16.02,0.0,10.59,44.22,41.92,True,thermal_event
2014-02-26 01:25:00,server-08,13.93,12.02,22.0,11.99,36.9,54.05,False,normal
2014-04-21 00:49:00,server-07,18.58,10.1,11.04,0.21,41.35,70.76,False,normal
2014-03-05 02:59:00,server-06,14.11,9.33,0.0,18.0,34.22,52.3,False,normal
2014-03-15 14:04:00,server-06,25.18,29.5,0.0,8.75,39.64,54.3,False,normal
2014-02-26 09:45:00,server-09,24.96,29.21,17.62,7.08,42.61,71.02,False,normal
2014-03-17 17:49:00,server-06,24.59,23.55,0.0,7.21,40.83,47.12,False,normal
2014-02-26 20:35:00,server-08,14.46,17.91,12.4,4.63,36.48,44.13,True,thermal_event
2014-04-19 19:34:00,server-04,87.83,77.09,33.73,25.62,71.16,49.81,True,cpu_spike
2014-04-23 12:24:00,server-04,95.0,85.36,29.87,22.26,76.27,45.18,True,cpu_spike
2014-04-02 15:19:00,server-05,42.91,33.44,24.99,9.77,54.43,64.52,False,normal
2014-04-18 13:24:00,server-07,26.02,13.78,17.42,0.2,40.45,42.76,False,normal
2014-04-04 09:40:00,server-03,0.23,5.0,17.07,3.92,27.33,51.18,False,normal
